7863,7863,7863
8992,8992,8992
1024,1024,1024
3977,3977,3977
2646,2646,2646
9075,9075,9075
5315,5315,5315
1461,1461,1461
931,931,931
4020,4020,4020
3620,3620,3620
6264,6264,6264
4047,4047,4047
2281,2281,2281
7952,7952,7952
9817,9817,9817
9845,9845,9845
8627,8627,8627
9227,9227,9227
5479,5479,5479
8575,8575,8575
5780,5780,5780
2326,2326,2326
5374,5374,5374
5036,5036,5036
1698,1698,1698
2437,2437,2437
9966,9966,9966
3747,3747,3747
5178,5178,5178
4388,4388,4388
5038,5038,5038
1853,1853,1853
4459,4459,4459
8260,8260,8260
5976,5976,5976
236,236,236
4719,4719,4719
1929,1929,1929
2964,2964,2964
9523,9523,9523
3306,3306,3306
3440,3440,3440
3876,3876,3876
3446,3446,3446
6208,6208,6208
6191,6191,6191
5195,5195,5195
4225,4225,4225
8700,8700,8700
6516,6516,6516
582,582,582
9169,9169,9169
9768,9768,9768
9315,9315,9315
331,331,331
3162,3162,3162
9077,9077,9077
8669,8669,8669
8985,8985,8985
2797,2797,2797
2020,2020,2020
3302,3302,3302
4747,4747,4747
3336,3336,3336
4117,4117,4117
9369,9369,9369
4387,4387,4387
4139,4139,4139
1484,1484,1484
848,848,848
3438,3438,3438
5602,5602,5602
3524,3524,3524
6198,6198,6198
2315,2315,2315
5977,5977,5977
201,201,201
5824,5824,5824
6627,6627,6627
8886,8886,8886
8570,8570,8570
5840,5840,5840
3136,3136,3136
5799,5799,5799
1614,1614,1614
6671,6671,6671
5405,5405,5405
600,600,600
3152,3152,3152
2633,2633,2633
2108,2108,2108
7551,7551,7551
1677,1677,1677
3033,3033,3033
3468,3468,3468
8600,8600,8600
8771,8771,8771
8951,8951,8951
9270,9270,9270
8929,8929,8929
159,159,159
6776,6776,6776
8796,8796,8796
552,552,552
9144,9144,9144
6903,6903,6903
5124,5124,5124
7695,7695,7695
8905,8905,8905
2732,2732,2732
2844,2844,2844
948,948,948
2118,2118,2118
3362,3362,3362
8665,8665,8665
1710,1710,1710
2971,2971,2971
8054,8054,8054
7470,7470,7470
2468,2468,2468
7323,7323,7323
1246,1246,1246
953,953,953
6760,6760,6760
6411,6411,6411
5153,5153,5153
4156,4156,4156
5524,5524,5524
3896,3896,3896
7009,7009,7009
3718,3718,3718
3260,3260,3260
6658,6658,6658
5643,5643,5643
3999,3999,3999
5407,5407,5407
3366,3366,3366
5932,5932,5932
5766,5766,5766
5294,5294,5294
8112,8112,8112
8382,8382,8382
7026,7026,7026
4270,4270,4270
3855,3855,3855
272,272,272
2768,2768,2768
3168,3168,3168
4441,4441,4441
7266,7266,7266
2880,2880,2880
6944,6944,6944
9525,9525,9525
3642,3642,3642
1773,1773,1773
7888,7888,7888
6542,6542,6542
6253,6253,6253
4177,4177,4177
9810,9810,9810
1645,1645,1645
1893,1893,1893
1693,1693,1693
873,873,873
5905,5905,5905
1576,1576,1576
6137,6137,6137
3919,3919,3919
4916,4916,4916
7759,7759,7759
7363,7363,7363
5185,5185,5185
3774,3774,3774
4352,4352,4352
2274,2274,2274
3918,3918,3918
8853,8853,8853
399,399,399
4128,4128,4128
1834,1834,1834
1368,1368,1368
9410,9410,9410
2883,2883,2883
8306,8306,8306
1783,1783,1783
4706,4706,4706
9352,9352,9352
2100,2100,2100
5120,5120,5120
2409,2409,2409
549,549,549
7753,7753,7753
2682,2682,2682
4992,4992,4992
7838,7838,7838
9943,9943,9943
9829,9829,9829
4283,4283,4283
1668,1668,1668
9105,9105,9105
9933,9933,9933
5454,5454,5454
8278,8278,8278
1729,1729,1729
6441,6441,6441
3377,3377,3377
7514,7514,7514
9836,9836,9836
3381,3381,3381
7357,7357,7357
2124,2124,2124
6899,6899,6899
9362,9362,9362
1898,1898,1898
8734,8734,8734
5804,5804,5804
9551,9551,9551
623,623,623
7889,7889,7889
5877,5877,5877
4695,4695,4695
197,197,197
3113,3113,3113
7811,7811,7811
8740,8740,8740
1691,1691,1691
28,28,28
7642,7642,7642
6221,6221,6221
5140,5140,5140
235,235,235
3017,3017,3017
1102,1102,1102
1084,1084,1084
7399,7399,7399
3731,3731,3731
4088,4088,4088
8025,8025,8025
3469,3469,3469
4713,4713,4713
4185,4185,4185
504,504,504
3297,3297,3297
3726,3726,3726
4102,4102,4102
5559,5559,5559
304,304,304
8630,8630,8630
8874,8874,8874
8336,8336,8336
603,603,603
8770,8770,8770
3858,3858,3858
5235,5235,5235
2211,2211,2211
1335,1335,1335
6112,6112,6112
3914,3914,3914
2712,2712,2712
2620,2620,2620
894,894,894
8309,8309,8309
7766,7766,7766
8538,8538,8538
963,963,963
7436,7436,7436
544,544,544
4598,4598,4598
9253,9253,9253
4234,4234,4234
6185,6185,6185
5094,5094,5094
9938,9938,9938
6418,6418,6418
9596,9596,9596
8119,8119,8119
6694,6694,6694
7623,7623,7623
5882,5882,5882
4821,4821,4821
638,638,638
2347,2347,2347
1502,1502,1502
949,949,949
2172,2172,2172
3653,3653,3653
9391,9391,9391
477,477,477
2741,2741,2741
2816,2816,2816
5435,5435,5435
5748,5748,5748
9724,9724,9724
7770,7770,7770
1556,1556,1556
2018,2018,2018
9972,9972,9972
8152,8152,8152
702,702,702
2273,2273,2273
8060,8060,8060
4691,4691,4691
2177,2177,2177
6541,6541,6541
5954,5954,5954
3767,3767,3767
5623,5623,5623
4399,4399,4399
9069,9069,9069
7446,7446,7446
6036,6036,6036
9716,9716,9716
5592,5592,5592
4391,4391,4391
8920,8920,8920
4116,4116,4116
4300,4300,4300
2887,2887,2887
8206,8206,8206
4787,4787,4787
7807,7807,7807
9247,9247,9247
7132,7132,7132
3557,3557,3557
5499,5499,5499
3142,3142,3142
6852,6852,6852
4514,4514,4514
3309,3309,3309
9280,9280,9280
3878,3878,3878
3970,3970,3970
1469,1469,1469
1492,1492,1492
2196,2196,2196
6113,6113,6113
292,292,292
7507,7507,7507
9044,9044,9044
6366,6366,6366
9587,9587,9587
3066,3066,3066
1583,1583,1583
2758,2758,2758
5182,5182,5182
4089,4089,4089
