15496,15496,15496
62643,62643,62643
19253,19253,19253
71595,71595,71595
89180,89180,89180
45358,45358,45358
41681,41681,41681
52397,52397,52397
40370,40370,40370
61236,61236,61236
16681,16681,16681
2294,2294,2294
13276,13276,13276
97805,97805,97805
98748,98748,98748
76067,76067,76067
90277,90277,90277
27306,27306,27306
82951,82951,82951
17334,17334,17334
34098,34098,34098
24622,24622,24622
31980,31980,31980
8756,8756,8756
23218,23218,23218
80824,80824,80824
15912,15912,15912
66098,66098,66098
53359,53359,53359
36436,36436,36436
73197,73197,73197
63061,63061,63061
52743,52743,52743
49172,49172,49172
52130,52130,52130
54101,54101,54101
19306,19306,19306
49491,49491,49491
302,302,302
97605,97605,97605
87979,87979,87979
7128,7128,7128
83821,83821,83821
28763,28763,28763
9696,9696,9696
53324,53324,53324
84462,84462,84462
90881,90881,90881
93290,93290,93290
82316,82316,82316
88894,88894,88894
16287,16287,16287
92354,92354,92354
78302,78302,78302
44072,44072,44072
26734,26734,26734
35880,35880,35880
97195,97195,97195
17884,17884,17884
27604,27604,27604
28358,28358,28358
5115,5115,5115
15500,15500,15500
58307,58307,58307
16019,16019,16019
41048,41048,41048
17400,17400,17400
11584,11584,11584
21179,21179,21179
94949,94949,94949
40216,40216,40216
26417,26417,26417
64186,64186,64186
49039,49039,49039
99079,99079,99079
35838,35838,35838
33829,33829,33829
14399,14399,14399
90667,90667,90667
49266,49266,49266
4598,4598,4598
41760,41760,41760
59487,59487,59487
22326,22326,22326
33465,33465,33465
51146,51146,51146
52590,52590,52590
19206,19206,19206
9210,9210,9210
65470,65470,65470
29293,29293,29293
1581,1581,1581
71752,71752,71752
71710,71710,71710
70786,70786,70786
11457,11457,11457
52112,52112,52112
10690,10690,10690
22756,22756,22756
80428,80428,80428
67052,67052,67052
53975,53975,53975
98244,98244,98244
43771,43771,43771
95003,95003,95003
76609,76609,76609
8527,8527,8527
56021,56021,56021
40494,40494,40494
74144,74144,74144
26077,26077,26077
97555,97555,97555
56316,56316,56316
55247,55247,55247
85287,85287,85287
50965,50965,50965
21561,21561,21561
33296,33296,33296
89596,89596,89596
91975,91975,91975
92049,92049,92049
14470,14470,14470
35865,35865,35865
27552,27552,27552
64516,64516,64516
6572,6572,6572
92289,92289,92289
19764,19764,19764
6861,6861,6861
64140,64140,64140
60851,60851,60851
31272,31272,31272
60707,60707,60707
13164,13164,13164
77716,77716,77716
14192,14192,14192
61713,61713,61713
46294,46294,46294
5792,5792,5792
86673,86673,86673
14403,14403,14403
5037,5037,5037
3820,3820,3820
18097,18097,18097
53957,53957,53957
31124,31124,31124
3757,3757,3757
99335,99335,99335
86773,86773,86773
33741,33741,33741
68202,68202,68202
38958,38958,38958
50354,50354,50354
17209,17209,17209
38573,38573,38573
98844,98844,98844
87822,87822,87822
67630,67630,67630
6251,6251,6251
41250,41250,41250
20863,20863,20863
58540,58540,58540
24610,24610,24610
24785,24785,24785
57796,57796,57796
30733,30733,30733
14969,14969,14969
58065,58065,58065
45384,45384,45384
92231,92231,92231
90009,90009,90009
91343,91343,91343
95107,95107,95107
22428,22428,22428
37959,37959,37959
35082,35082,35082
85129,85129,85129
99693,99693,99693
38716,38716,38716
56804,56804,56804
35608,35608,35608
42672,42672,42672
13404,13404,13404
84947,84947,84947
2465,2465,2465
83708,83708,83708
54062,54062,54062
50607,50607,50607
93752,93752,93752
7530,7530,7530
70483,70483,70483
52698,52698,52698
65334,65334,65334
22014,22014,22014
43800,43800,43800
2868,2868,2868
12423,12423,12423
18707,18707,18707
45828,45828,45828
48032,48032,48032
64110,64110,64110
57949,57949,57949
67310,67310,67310
97649,97649,97649
23255,23255,23255
30830,30830,30830
53563,53563,53563
50672,50672,50672
39963,39963,39963
50040,50040,50040
961,961,961
82108,82108,82108
61656,61656,61656
74812,74812,74812
31164,31164,31164
94463,94463,94463
94592,94592,94592
69273,69273,69273
59686,59686,59686
94454,94454,94454
10286,10286,10286
59264,59264,59264
64727,64727,64727
83953,83953,83953
129,129,129
17702,17702,17702
66557,66557,66557
39601,39601,39601
16800,16800,16800
13409,13409,13409
42405,42405,42405
18935,18935,18935
73037,73037,73037
99892,99892,99892
20888,20888,20888
10083,10083,10083
4354,4354,4354
95733,95733,95733
89091,89091,89091
14948,14948,14948
2467,2467,2467
7047,7047,7047
51275,51275,51275
50715,50715,50715
34491,34491,34491
20978,20978,20978
57686,57686,57686
12523,12523,12523
71913,71913,71913
71624,71624,71624
2211,2211,2211
5392,5392,5392
7038,7038,7038
86239,86239,86239
91945,91945,91945
18445,18445,18445
34699,34699,34699
25706,25706,25706
61073,61073,61073
56787,56787,56787
18419,18419,18419
11887,11887,11887
98856,98856,98856
14196,14196,14196
42694,42694,42694
67066,67066,67066
34058,34058,34058
42665,42665,42665
7046,7046,7046
26641,26641,26641
89829,89829,89829
86124,86124,86124
73268,73268,73268
85779,85779,85779
127,127,127
38084,38084,38084
39079,39079,39079
96634,96634,96634
53192,53192,53192
21955,21955,21955
8464,8464,8464
66999,66999,66999
97234,97234,97234
49872,49872,49872
66093,66093,66093
62409,62409,62409
61243,61243,61243
13014,13014,13014
47976,47976,47976
92760,92760,92760
80658,80658,80658
4371,4371,4371
99129,99129,99129
94680,94680,94680
21892,21892,21892
44403,44403,44403
74732,74732,74732
4636,4636,4636
99690,99690,99690
96346,96346,96346
74494,74494,74494
15229,15229,15229
30826,30826,30826
5279,5279,5279
92500,92500,92500
11616,11616,11616
18064,18064,18064
76422,76422,76422
89218,89218,89218
13364,13364,13364
38090,38090,38090
3754,3754,3754
21340,21340,21340
3898,3898,3898
25710,25710,25710
64391,64391,64391
79297,79297,79297
4443,4443,4443
73726,73726,73726
20269,20269,20269
91019,91019,91019
97554,97554,97554
59153,59153,59153
66161,66161,66161
43297,43297,43297
36480,36480,36480
57137,57137,57137
17128,17128,17128
53971,53971,53971
1701,1701,1701
6656,6656,6656
73744,73744,73744
57625,57625,57625
27641,27641,27641
77352,77352,77352
37690,37690,37690
2347,2347,2347
14241,14241,14241
63038,63038,63038
22380,22380,22380
22074,22074,22074
25868,25868,25868
14498,14498,14498
621,621,621
76235,76235,76235
40627,40627,40627
71389,71389,71389
989,989,989
56854,56854,56854
97420,97420,97420
27586,27586,27586
13011,13011,13011
33325,33325,33325
13283,13283,13283
32880,32880,32880
61321,61321,61321
46037,46037,46037
11899,11899,11899
78831,78831,78831
17517,17517,17517
44055,44055,44055
95540,95540,95540
55776,55776,55776
42530,42530,42530
26044,26044,26044
81036,81036,81036
70994,70994,70994
73462,73462,73462
67122,67122,67122
26859,26859,26859
90946,90946,90946
34745,34745,34745
84999,84999,84999
94553,94553,94553
62880,62880,62880
16124,16124,16124
67350,67350,67350
87610,87610,87610
46493,46493,46493
68850,68850,68850
2486,2486,2486
17584,17584,17584
49387,49387,49387
8985,8985,8985
30056,30056,30056
75877,75877,75877
44605,44605,44605
1315,1315,1315
13471,13471,13471
95135,95135,95135
36751,36751,36751
66981,66981,66981
8828,8828,8828
29488,29488,29488
7098,7098,7098
44803,44803,44803
6126,6126,6126
5776,5776,5776
4716,4716,4716
69124,69124,69124
91538,91538,91538
55745,55745,55745
49710,49710,49710
54594,54594,54594
81274,81274,81274
5226,5226,5226
83717,83717,83717
51779,51779,51779
64051,64051,64051
77075,77075,77075
62492,62492,62492
74509,74509,74509
9374,9374,9374
51627,51627,51627
13787,13787,13787
4918,4918,4918
56619,56619,56619
88759,88759,88759
50401,50401,50401
13419,13419,13419
9432,9432,9432
43050,43050,43050
87528,87528,87528
41896,41896,41896
289,289,289
36050,36050,36050
23850,23850,23850
34803,34803,34803
53268,53268,53268
62768,62768,62768
15559,15559,15559
93834,93834,93834
67443,67443,67443
11754,11754,11754
96340,96340,96340
9561,9561,9561
34743,34743,34743
50185,50185,50185
65589,65589,65589
48819,48819,48819
128,128,128
13063,13063,13063
75027,75027,75027
91136,91136,91136
16809,16809,16809
82855,82855,82855
72737,72737,72737
85963,85963,85963
27976,27976,27976
45364,45364,45364
98582,98582,98582
31436,31436,31436
55873,55873,55873
48043,48043,48043
65435,65435,65435
48700,48700,48700
27042,27042,27042
39635,39635,39635
36498,36498,36498
56771,56771,56771
4619,4619,4619
99536,99536,99536
31756,31756,31756
69142,69142,69142
45182,45182,45182
39687,39687,39687
44587,44587,44587
28390,28390,28390
81507,81507,81507
39606,39606,39606
41799,41799,41799
11995,11995,11995
97800,97800,97800
21302,21302,21302
25482,25482,25482
35389,35389,35389
62766,62766,62766
5970,5970,5970
63511,63511,63511
34556,34556,34556
90085,90085,90085
81003,81003,81003
49539,49539,49539
42249,42249,42249
125,125,125
51553,51553,51553
91001,91001,91001
69787,69787,69787
43886,43886,43886
6381,6381,6381
54156,54156,54156
31630,31630,31630
36893,36893,36893
10215,10215,10215
59896,59896,59896
63158,63158,63158
71332,71332,71332
80260,80260,80260
51661,51661,51661
14967,14967,14967
7734,7734,7734
68628,68628,68628
71108,71108,71108
89791,89791,89791
66667,66667,66667
22447,22447,22447
50630,50630,50630
79761,79761,79761
27397,27397,27397
83116,83116,83116
67277,67277,67277
61917,61917,61917
27928,27928,27928
80165,80165,80165
9313,9313,9313
7282,7282,7282
72842,72842,72842
28865,28865,28865
54211,54211,54211
74691,74691,74691
4726,4726,4726
14978,14978,14978
15190,15190,15190
58433,58433,58433
56438,56438,56438
26117,26117,26117
50031,50031,50031
27836,27836,27836
54725,54725,54725
18914,18914,18914
83033,83033,83033
86336,86336,86336
50509,50509,50509
60485,60485,60485
47344,47344,47344
43186,43186,43186
47717,47717,47717
97932,97932,97932
12856,12856,12856
15020,15020,15020
72211,72211,72211
67942,67942,67942
93317,93317,93317
58997,58997,58997
94322,94322,94322
1658,1658,1658
4585,4585,4585
60780,60780,60780
75412,75412,75412
14933,14933,14933
32583,32583,32583
50927,50927,50927
61409,61409,61409
89926,89926,89926
6648,6648,6648
59266,59266,59266
32157,32157,32157
82361,82361,82361
43159,43159,43159
97525,97525,97525
52821,52821,52821
25121,25121,25121
62801,62801,62801
10165,10165,10165
24796,24796,24796
53188,53188,53188
73555,73555,73555
63319,63319,63319
77707,77707,77707
75295,75295,75295
68425,68425,68425
77059,77059,77059
78437,78437,78437
44999,44999,44999
10383,10383,10383
21266,21266,21266
68142,68142,68142
93647,93647,93647
22001,22001,22001
85440,85440,85440
13444,13444,13444
10025,10025,10025
15603,15603,15603
50602,50602,50602
9663,9663,9663
82242,82242,82242
59285,59285,59285
77703,77703,77703
57007,57007,57007
80897,80897,80897
28359,28359,28359
68630,68630,68630
46125,46125,46125
72515,72515,72515
2205,2205,2205
38310,38310,38310
95736,95736,95736
245,245,245
68014,68014,68014
75798,75798,75798
48398,48398,48398
60067,60067,60067
15203,15203,15203
34223,34223,34223
88846,88846,88846
59617,59617,59617
42257,42257,42257
20770,20770,20770
83489,83489,83489
96900,96900,96900
48611,48611,48611
69993,69993,69993
41512,41512,41512
19684,19684,19684
79094,79094,79094
18539,18539,18539
19350,19350,19350
64266,64266,64266
87660,87660,87660
17329,17329,17329
97598,97598,97598
76352,76352,76352
30314,30314,30314
73536,73536,73536
14094,14094,14094
39433,39433,39433
75709,75709,75709
27227,27227,27227
63503,63503,63503
90556,90556,90556
73559,73559,73559
43257,43257,43257
63924,63924,63924
63590,63590,63590
42423,42423,42423
38259,38259,38259
7883,7883,7883
48101,48101,48101
81695,81695,81695
27303,27303,27303
77722,77722,77722
50609,50609,50609
26471,26471,26471
17010,17010,17010
50777,50777,50777
59193,59193,59193
94242,94242,94242
65510,65510,65510
71064,71064,71064
202,202,202
23581,23581,23581
72598,72598,72598
41771,41771,41771
41883,41883,41883
23178,23178,23178
38763,38763,38763
83108,83108,83108
21904,21904,21904
6427,6427,6427
40389,40389,40389
90948,90948,90948
13177,13177,13177
4569,4569,4569
6539,6539,6539
16904,16904,16904
97858,97858,97858
86834,86834,86834
26776,26776,26776
19685,19685,19685
37178,37178,37178
14838,14838,14838
44457,44457,44457
91369,91369,91369
66911,66911,66911
53301,53301,53301
53385,53385,53385
6899,6899,6899
44703,44703,44703
90495,90495,90495
80624,80624,80624
39801,39801,39801
41403,41403,41403
40785,40785,40785
66629,66629,66629
71372,71372,71372
66805,66805,66805
13590,13590,13590
6583,6583,6583
58820,58820,58820
38092,38092,38092
9024,9024,9024
35893,35893,35893
35491,35491,35491
41360,41360,41360
76558,76558,76558
46278,46278,46278
46216,46216,46216
18901,18901,18901
84478,84478,84478
49307,49307,49307
69494,69494,69494
47860,47860,47860
1660,1660,1660
48092,48092,48092
8118,8118,8118
39610,39610,39610
87186,87186,87186
10747,10747,10747
27518,27518,27518
95499,95499,95499
29678,29678,29678
5824,5824,5824
58417,58417,58417
7545,7545,7545
58770,58770,58770
60515,60515,60515
93840,93840,93840
70816,70816,70816
91475,91475,91475
68252,68252,68252
35391,35391,35391
43697,43697,43697
43166,43166,43166
98263,98263,98263
39218,39218,39218
32206,32206,32206
93593,93593,93593
34549,34549,34549
68161,68161,68161
14644,14644,14644
58299,58299,58299
27761,27761,27761
87676,87676,87676
62217,62217,62217
25284,25284,25284
92625,92625,92625
12873,12873,12873
90927,90927,90927
76606,76606,76606
23263,23263,23263
26465,26465,26465
69512,69512,69512
64805,64805,64805
12101,12101,12101
89293,89293,89293
15996,15996,15996
63471,63471,63471
47331,47331,47331
83958,83958,83958
46065,46065,46065
82097,82097,82097
63607,63607,63607
67102,67102,67102
61051,61051,61051
82455,82455,82455
37937,37937,37937
46182,46182,46182
9584,9584,9584
36900,36900,36900
20147,20147,20147
87556,87556,87556
28530,28530,28530
43345,43345,43345
62788,62788,62788
34547,34547,34547
60646,60646,60646
17026,17026,17026
94847,94847,94847
95598,95598,95598
23301,23301,23301
75802,75802,75802
74201,74201,74201
90580,90580,90580
11819,11819,11819
84700,84700,84700
16446,16446,16446
66213,66213,66213
1746,1746,1746
64613,64613,64613
87506,87506,87506
33899,33899,33899
9863,9863,9863
66576,66576,66576
89493,89493,89493
97964,97964,97964
45714,45714,45714
46189,46189,46189
4980,4980,4980
30553,30553,30553
37067,37067,37067
46973,46973,46973
43086,43086,43086
40486,40486,40486
34157,34157,34157
71617,71617,71617
14696,14696,14696
58874,58874,58874
67377,67377,67377
32840,32840,32840
80835,80835,80835
77210,77210,77210
49420,49420,49420
94651,94651,94651
93702,93702,93702
60246,60246,60246
18470,18470,18470
26355,26355,26355
5455,5455,5455
28845,28845,28845
8011,8011,8011
3462,3462,3462
64445,64445,64445
86493,86493,86493
16390,16390,16390
52291,52291,52291
3626,3626,3626
15600,15600,15600
42529,42529,42529
35657,35657,35657
88253,88253,88253
3330,3330,3330
84539,84539,84539
90834,90834,90834
85838,85838,85838
63862,63862,63862
89168,89168,89168
85126,85126,85126
36914,36914,36914
92634,92634,92634
74497,74497,74497
51038,51038,51038
1106,1106,1106
89550,89550,89550
25828,25828,25828
16688,16688,16688
29244,29244,29244
63947,63947,63947
88995,88995,88995
55283,55283,55283
84262,84262,84262
8716,8716,8716
34039,34039,34039
31189,31189,31189
58323,58323,58323
20302,20302,20302
33207,33207,33207
94720,94720,94720
39622,39622,39622
73217,73217,73217
78293,78293,78293
47994,47994,47994
41676,41676,41676
40420,40420,40420
31907,31907,31907
4272,4272,4272
34776,34776,34776
55647,55647,55647
55020,55020,55020
63512,63512,63512
96993,96993,96993
83046,83046,83046
51742,51742,51742
62822,62822,62822
94910,94910,94910
30442,30442,30442
99237,99237,99237
90548,90548,90548
75139,75139,75139
59652,59652,59652
30239,30239,30239
59080,59080,59080
15936,15936,15936
54619,54619,54619
3117,3117,3117
73229,73229,73229
12855,12855,12855
16862,16862,16862
82283,82283,82283
43767,43767,43767
64128,64128,64128
93591,93591,93591
11460,11460,11460
86089,86089,86089
37111,37111,37111
57628,57628,57628
15361,15361,15361
46950,46950,46950
42145,42145,42145
72398,72398,72398
16702,16702,16702
75494,75494,75494
2753,2753,2753
39160,39160,39160
81893,81893,81893
56484,56484,56484
73180,73180,73180
30197,30197,30197
94119,94119,94119
52179,52179,52179
85797,85797,85797
9191,9191,9191
78656,78656,78656
64886,64886,64886
33816,33816,33816
44495,44495,44495
5000,5000,5000
36366,36366,36366
99612,99612,99612
55674,55674,55674
92794,92794,92794
70102,70102,70102
4917,4917,4917
41583,41583,41583
92317,92317,92317
32485,32485,32485
42873,42873,42873
63586,63586,63586
12198,12198,12198
26987,26987,26987
66942,66942,66942
52357,52357,52357
5666,5666,5666
66913,66913,66913
39806,39806,39806
68126,68126,68126
45629,45629,45629
23441,23441,23441
76044,76044,76044
47165,47165,47165
24685,24685,24685
91778,91778,91778
6561,6561,6561
83050,83050,83050
4186,4186,4186
80301,80301,80301
99517,99517,99517
61435,61435,61435
15708,15708,15708
75004,75004,75004
63644,63644,63644
79911,79911,79911
39090,39090,39090
64546,64546,64546
21835,21835,21835
7775,7775,7775
62500,62500,62500
58565,58565,58565
63427,63427,63427
29217,29217,29217
23829,23829,23829
5901,5901,5901
76761,76761,76761
90488,90488,90488
58396,58396,58396
91377,91377,91377
84995,84995,84995
44593,44593,44593
59181,59181,59181
83936,83936,83936
24021,24021,24021
6000,6000,6000
36607,36607,36607
41107,41107,41107
95110,95110,95110
69371,69371,69371
42481,42481,42481
54221,54221,54221
87614,87614,87614
69417,69417,69417
55878,55878,55878
44354,44354,44354
20402,20402,20402
51911,51911,51911
29123,29123,29123
14413,14413,14413
31621,31621,31621
74872,74872,74872
65736,65736,65736
58940,58940,58940
95560,95560,95560
39854,39854,39854
47009,47009,47009
68738,68738,68738
45299,45299,45299
68574,68574,68574
61885,61885,61885
33331,33331,33331
7532,7532,7532
